name,element,GW,total_points,minutes,goals_scored,assists,clean_sheets,goals_conceded,own_goals,penalties_saved,penalties_missed,yellow_cards,red_cards,saves,bonus,bps,influence,creativity,threat,ict_index,value,transfers_balance,selected,transfers_in,transfers_out,was_home,opponent_team,fixture,kickoff_time,round,position,team,expected_goals,expected_assists,expected_goal_involvements,expected_goals_conceded,xP
Player_GK1,1,1,6,90,0,0,1,0,0,0,0,0,0,3,2,25,20.0,5.0,0.0,25.0,50,1000,500000,2000,1000,True,2,1,2024-08-01,1,GK,1,0.0,0.0,0.0,0.5,5.5
Player_GK2,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,40,0,100000,0,0,False,3,2,2024-08-01,1,GK,2,0.0,0.0,0.0,0.0,1.0
Player_DEF1,3,1,8,90,1,0,1,0,0,0,0,0,0,0,3,35,30.0,10.0,20.0,60.0,55,2000,600000,3000,1000,True,2,1,2024-08-01,1,DEF,1,0.1,0.0,0.1,0.5,6.0
Player_DEF2,4,1,6,90,0,1,1,0,0,0,0,0,0,0,1,22,15.0,15.0,5.0,35.0,50,500,400000,1000,500,True,2,1,2024-08-01,1,DEF,3,0.0,0.1,0.1,0.5,5.0
Player_DEF3,5,1,2,90,0,0,1,0,0,0,0,0,0,0,0,12,10.0,3.0,2.0,15.0,45,100,300000,500,400,False,3,2,2024-08-01,1,DEF,4,0.0,0.0,0.0,1.0,2.5
Player_DEF4,6,1,1,45,0,0,0,1,0,0,0,0,0,0,0,5,3.0,1.0,1.0,5.0,43,0,200000,200,200,False,3,2,2024-08-01,1,DEF,5,0.0,0.0,0.0,1.0,1.5
Player_DEF5,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,42,-100,150000,100,200,True,4,3,2024-08-01,1,DEF,6,0.0,0.0,0.0,0.0,0.0
Player_MID1,8,1,12,90,1,1,0,0,0,0,0,0,0,0,3,40,40.0,35.0,30.0,105.0,80,5000,800000,6000,1000,True,2,1,2024-08-01,1,MID,1,0.5,0.3,0.8,0.0,10.0
Player_MID2,9,1,5,90,0,1,0,0,0,0,0,0,0,0,0,18,12.0,20.0,8.0,40.0,65,1000,500000,2000,1000,False,3,2,2024-08-01,1,MID,3,0.1,0.2,0.3,0.0,4.5
Player_MID3,10,1,3,90,0,0,0,0,0,0,0,1,0,0,0,10,8.0,10.0,5.0,23.0,55,-200,350000,500,700,True,4,3,2024-08-01,1,MID,7,0.0,0.0,0.0,0.0,3.0
Player_MID4,11,1,2,70,0,0,0,0,0,0,0,0,0,0,0,8,5.0,8.0,3.0,16.0,50,100,250000,400,300,False,5,4,2024-08-01,1,MID,8,0.0,0.0,0.0,0.0,2.0
Player_MID5,12,1,1,20,0,0,0,0,0,0,0,0,0,0,0,3,2.0,2.0,1.0,5.0,45,0,150000,200,200,True,6,5,2024-08-01,1,MID,9,0.0,0.0,0.0,0.0,1.0
Player_FWD1,13,1,10,90,2,0,0,0,0,0,0,0,0,0,2,32,35.0,15.0,40.0,90.0,100,3000,700000,5000,2000,True,2,1,2024-08-01,1,FWD,2,1.5,0.0,1.5,0.0,8.0
Player_FWD2,14,1,5,90,1,0,0,0,0,0,0,0,0,0,0,15,10.0,8.0,15.0,33.0,70,500,400000,1000,500,False,3,2,2024-08-01,1,FWD,4,0.3,0.0,0.3,0.0,4.0
